name,description
“THE SILVER SPOON” COOKBOOK PHAIDON,"From its first edition in 1950, this Italian classic was a landmark publication in the gastronomy world, and it has since been updated without ever losing touch with its roots. It is the number one best-selling Italian cookbook for the last 60 years.  To create &quot;Il Cucchiaio D'Argento&quot;, gastronomic experts gathered hundreds of traditional recipes from every region in Italy. Its nearly 1,500 pages contain over 2,000 of these recipes. The book is divided into colour-coordinated chapters organised according to the ingredients used or the type of dish you want to prepare. There is an extensive index and glossary, as well as a collection of meal plans signed by the best Italian chefs.  Language: Spanish  In order to return this item, the plastic wrap must be intact."
SASH BELT SHORTS,Bermuda shorts with an elastic waistband and belt appliqué. Rear pocket.
LIMITED EDITION SWEATER WITH SCARF,"Oversized sweater with a wide collar with a matching scarf, long sleeves and ribbed trims."
CROSSOVER VELVET DRESS,Midi dress with a surplice neckline and short sleeves. Tied fastening on the front.   
RELAXED FIT PRINTED SWEATSHIRT,Loose-fitting sweatshirt made of stretchy cotton. Round neckline and long sleeves. Ribbed trims.
KNOTTED HIGH-HEEL SANDALS,Gold heeled sandals. Straps with knot details on the front. Lined block heel. Square toe. Buckled ankle strap fastening.  Heel height: 8.3 cm. / 3.2″
SATIN CROSSBODY BELT BAG TRF,Black crossbody belt bag. Satin exterior. Two front pockets and one zip pocket on the top. Silver metal hardware. Belt with chain detail and buckle closure. Lined interior with zip pocket.   Height x Length x Width: 13 x 32.5 x 6 cm. / 5.1 x 12.7 x 2.3″
DNWR LOGO SET BERMUDA SHORTS,"Textured cotton cargo Bermuda shorts featuring front pockets, rear buttoned welt pocket detail, patch pockets with flaps on the legs, and front zip fly and top button fastening."
SPORTY TANK TOP,T-shirt featuring a round neckline and short sleeves with printed stripe detail. Sporty fabric with print on the chest.
HIPPOPOTAMUS PRINT PILLOWCASE,"Pillowcase in 150 thread count cotton percale with a hippopotamus print. Inner envelope closure on one side, except for size 45 x 110 cm, which is open at both ends. Each pillowcase is sold individually."
GEOMETRIC PRINT DOUBLE-COLLAR SHIRT,Slim fit contrast double collared shirt with buttons. Featuring long sleeves with buttoned cuffs and a button-up front.  
ORGANZA SLEEVE SWEATSHIRT,Sweatshirt with a round neckline and long sleeves in matching organza. Featuring a soft-feel interior.   
UTILITY T-SHIRT WITH SLOGAN,"T-shirt featuring a round neckline, long sleeves and a slogan print on the front."
© DISNEY PRINCESSES PYJAMAS,"Two-piece pyjama set. T-shirt featuring a round neckline, long sleeves and a © DISNEY PRINCESSES front print. Trousers featuring an elastic waistband and an all-over print."
COLOURFUL STRIPED DRESS,Sleeveless dress with a straight neckline. Elastic cut-out detail at the back.
VELVET CHRISTMAS SLEEPSUIT,Round neck sleepsuit with long sleeves. Snap-button fastening at the back. Front print with faux fur appliqué. Non-slip soles for all sizes from 6-9 months.
FLORAL SCARF HAIR TIE,Hair tie with floral-print scarf appliqué.
HIGH NECK TEXTURED SWEATER,Long sleeve sweater with a high neck and ribbed trims.  
WINE GLASS WITH ENGRAVED LINES,"Bohemia Crystal wine glass with engraved lines. Bohemia Crystal glass is recognisable for its extreme transparency, shine and durability"
SHIMMERY VINYL KITTEN HEEL SHOES TRF,"See-through kitten-heel shoes. Transparent vinyl on the upper. Shimmer detail on the toes, uppers and heel strap. Pointed toe. Buckled ankle strap fastening.   Heel height: 5.5 cm. / 2.1″"
TOP WITH PINTUCKS,Top with a straight-cut neckline and adjustable tie straps. Stretch detail and ruffle trims. Pintucks on the hem.
COLOURED EGG CUP,Coloured cut glass egg cup.
2-PACK OF SKULL NO SHOW SOCKS,Pack of 2 pairs of no-show socks with different prints.
PEARLY BERET,Beret with pearl bead appliqués.
ORCHID 10 ML / 0.34 oz,"ZARA ORCHID EDP 10 ML (0.34 FL. OZ).   Fresh floral eau de parfum. The scent reveals notes of bergamot, orchid and vanilla. It’s a feminine, luminous and comfortable fragrance.   "
BROWN SNEAKERS WITH BROGUING,Dark brown lace-up sneakers with a brushed finish. Facing with five pairs of eyelets. Broguing on the upper. Two-tone brown and white track sole. Retro style.
ORIENTAL INTENSE EDP 100 ML / 3.38 oz,"ZARA ORIENTAL INTENSE EDP 100 ML (3.4 FL. OZ).   Oriental eau de parfum. The scent includes notes of black coffee, jasmine and white chocolate. A warm, captivating and feminine fragrance."
DOUBLE FRAME WITH THIN EDGES,Double frame with thin metal edges.
PARKA WITH CONTRAST PIPING,Hooded parka with a high neck and long cuffed sleeves. Front pockets. Contrast piping. Front zip and hidden snap buttons.
LARGE HERMETICALLY SEALED EARTHENWARE JAR,Large cream earthenware jar with a hermetically sealed lid and reactive effect detail.
HIGH-RISE DENIM BERMUDA SHORTS WITH RIPS,"Faded-effect high-waist Bermuda shorts featuring a five-pocket design, ripped details, raw hems, and front zip fly and metal top button fastening."
CORDUROY PAPERBAG TROUSERS,Trousers with an elastic waistband and snap-button fastening. Front pockets and rear patch pockets. Turn-up hems.
PRINTED TRAVELLER SHIRT,Slim fit collared shirt featuring long sleeves with buttoned cuffs and a button-up front.    Comfortable stretch fabric.   Easy to clean.   Does not absorb heat and protects from the sun.   Resists sweat odour.
SHIRT COLLAR JACKET,"Jacket with a shirt collar, long sleeves and buttoned cuffs. Featuring hip welt pockets, an inside pocket, elastic hem and a zip-up front."
PALAZZO TROUSERS WITH TABS,Palazzo trousers with an elastic waistband and front button fastening. Decorative tabs and front pleats. Front pockets.
CERAMIC NUMBER 2 HOOK,White ceramic hook with a black number 2.
METALLIC SLIPPERS,Metallic house slippers.
COTTON TERRYCLOTH TEA TOWEL,Cotton terrycloth tea towel with a geometric textured pattern.
PRINTED © DOAN LY T-SHIRT,Round neck T-shirt with short sleeves and a © Doan Ly print.
VINYL KITTEN HEEL SHOES WITH RHINESTONES TRF,"Transparent heeled shoes. Vinyl upper with rhinestone detail. A piece in a combination of materials at the back. Lined kitten heel. Pointed toe.  AIRFIT®. Flexible technical latex foam insole, designed to offer greater comfort.  Heel height of 4 cm. / 1.5″"
TROPICAL PRINT T-SHIRT,Round neck T-shirt with short sleeves and snap-button fastening on the shoulder.
BODYSUIT WITH SHOULDER PADS AND A KNOT,Long sleeve bodysuit with a round neck and shoulder pads. Knot detail at the front. Snap-button fastening at the bottom.
BUGS BUNNY + DUFFY DUCK + TWEETY 30 ML / 1.01 oz,"ZARA BUGS BUNNY  DUFFY DUCK  TWEETY EDT 30 ML (1.01 FL. OZ).  Eau de toilette x3. The fragrance pyramid reveals notes of bergamot, orange blossom and musk (I)  bergamot, lavender and vetiver (II)  grapefruit, marine notes and sandalwood (III)."
COAT WITH CONTRAST HOOD,"Three-quarter-length coat with adjustable hood and long sleeves. Interior with contrast faux fur fabric. Featuring chest welt pockets, flap hip pockets and zip-up front hidden by a snap-button placket.  "
SHIMMER TANK TOP,Semi-sheer sweater with a johnny collar and long sleeves. Fastens at the front with contrast buttons.   
ANIMAL PRINT HEELED SLINGBACKS,White heeled slingback shoes. Animal embossed upper. Thin strap at the back with elastic and bow detail. Covered kitten heel. Pointed toe.  Heel height of 4.9 cm. / 1.9″
WOODEN HORSE,Wooden horse. Not suitable for children under 18 months
SNOOPY ® PEANUTS DENIM PINAFORE DRESS,Denim pinafore dress featuring a straight neckline and adjustable straps with buckle fastening. Snap-button fastening on the sides. Pouch pocket on the chest and patch pocket at the back. SNOOPY ® PEANUTS embroidered motifs.
(300 THREAD COUNT) SATEEN FLAT SHEET WITH TRIM,Flat sheet in 300 thread count cotton sateen with a trim on the top edge.
STRIPED KNIT JACKET TRF,"Long knit cardigan with a V-neckline, long sleeves and button-up fastening at the front."
CLEMENTINE BOX,"In the children’s Clementine fragrance box you will find:    A 100 ml reed diffuser   Alcohol free eau de cologne   Three star-shaped scented cards    A complimentary bracelet   A perfect gift: a pack of three basic products to perfume your baby's room, adding scent to the wardrobe to ensure their delicate clothing smells good, and keeping their skin soft.  What does the fragrance smell of?  Clementine is a light, powdery fragrance, perfect for scenting spaces for the little ones. A touch of orange blossom caresses the skin, leaving behind a sumptuous hint of orange true to the scent of this white flower.  Main aromatic notes: lemon, orange, orange blossom, vanilla.  All the products are dermatologically tested. They are free of toxins, parabens, sulphates and silicones.  Duration of the products:   The approximate duration of the reed diffuser is 1 month. The approximate duration of each scented card is 1 month.  The duration of the eau de cologne depends on how often it is used."
OPENWORK TOP WITH PUFF SLEEVES,"Round neck top with long puff sleeves and shirred, lettuce-edge elastic cuffs. Featuring a buttoned teardrop opening at the back and embroidered motifs."
TIGER FOIL T-SHIRT,Round neck T-shirt with short sleeves. Golden foil print on the front.
PEARL BEAD AND RHINESTONE EARRINGS,Metal dangle earrings with multicoloured pearl beads and rhinestones. Push-back and clip closure.
WAFFLE TROUSERS,Trousers with an elastic drawstring waistband. Patch pockets on front and welt pocket on the back with label detail. Turn-up hems.
PINTUCK SHIRT,Semi-sheer shirt with a regular collar and elbow-length sleeves with elastic cuffs. Pintuck details. Button-up front with covered buttons.  
SARONG TROUSERS WITH BOW,Trousers with an elasticated waistband and a bow appliqué belt. Featuring front pockets.
VINYL CROSSBODY BAG WITH PURSE,Crossbody bag coated in vinyl. Magnetic clasp closure. Featuring a purse with zip closure.
QUILT/BED RUNNER WITH RAISED DAMASK DESIGN AND WAVY EDGE,Polyester quilt featuring a raised damask design and scalloped edges.
ORANGE BASKET,Orange-shaped storage basket with a lid.
PLAIN MICROFIBRE TIGHTS,Plain microfibre tights.
FLOWING BERMUDA SHORTS WITH SEAM DETAIL,Bermuda shorts with an elastic waistband and adjustable drawstrings. Front pockets and back welt pockets with button fastening. Seam detail on the front hem.
PLEATED TOTE BAG,"Tote bag available in black and in burgundy. Pleats on the sides. Top handles. Shoulder straps. Three inside compartments, one of which is covered and has zip closure.  Height x Length x Width 27 x 45 x 18.5 cm. / 10.6 x 17.7 x 7.2″"
CAPRICORN SILK SCARF,Special edition scarf in 100% silk with a Capricorn zodiac sign print. Includes special gift envelope.  Measurements: 65 x 65 cm. / 25.5 x 25.5″
KNIT SWEATER WITH MOTHER-OF-PEARL-EFFECT BUTTON,"Knit sweater with a round collar, long sleeves and mother-of-pearl-effect front button fastening."
PINAFORE SKIRT WITH STRAPS,Pinafore skirt made of a linen and cotton blend. Straight neckline and wide ruffled straps that cross at the back. Flared hem. Side button fastening.
VOLUMINOUS CROP TOP,"Crop top with a straight neckline and thin straps. Featuring an off-the-shoulder detail and short puff sleeves, fastening in the back with an invisible zip.  "
UNICORN PRINT COOLER BAG,Cooler bag with a unicorn print. Hook-and-loop closure.
TEXTURED STRIPE TOWEL,Cotton towel with textured stripes and metallic detail border. 480 GSM.
KNOTTED HIGH-HEEL SLINGBACK SHOES TRF,"Pink heeled slingback shoes. Textured upper. Lined, round, block mid heel. Pointed toe. Knot detail on the side.  AIRFIT®. Flexible technical latex foam insole, designed to offer greater comfort.  Heel height: 7.8 cm. / 3.0″"
JACQUARD HORSE CUSHION COVER,Cushion cover with a jacquard horse design. Cushion filling not included.
WHITE MARBLE TRAY,White marble tray.
SMOCKED KNIT DRESS,Long sleeve dress with a high neck. Smocked detailing and a pleated hem.  
HEART PRINT FITTED SHEET,Fitted sheet in 200 thread count cotton percale with silver heart print. Adjustable elastic corners for a better and tighter fit. 
AUBERGINE-SHAPED WOODEN BOWL,Wooden bowl in the shape of an aubergine.
SWEATSHIRT WITH ZIPS,"Long sleeve hoodie. Featuring front in-seam zip pockets, elastic trims and a zip-up front."
ELEPHANT SLEEVE T-SHIRT,T-shirt with a round neckline and long sleeves. Featuring an elephant print on the front with trunk print on the sleeve and slogan.
BUTTONED RICE STITCH BRIEFS,Briefs with an elastic waistband and front button appliqués.
DUMBO PLACEMAT,Placemat with a Dumbo design.
SHINY ANIMAL CAP,Cap with adjustable back and animal print on front with embroidered motifs and shiny detailing.
TOP WITH TEXT ON BACK,"Loose-fitting T-shirt featuring a round neckline, short sleeves and contrast slogan print on the front."
COTTON AND JUTE CUSHION COVER,Cotton cushion cover with jute piping and zip fastening. Cushion filling not included.  
ONION-SHAPED TERRACOTTA JAR,Cream terracotta jar in the shape of an onion.
TEXTURED SWEATER WITH RIPS,"Loose long sleeve sweater with a round neckline, ripped-effect detailing and ribbed trims.  "
RING WITH GEOMETRIC EMBOSSING,Metal ring with geometric embossing.
LIMITED EDITION DIAGONAL CONTRASTING DRESS,Long sleeveless dress made of flowing fabric. Round neck. Featuring a contrast lace appliqué and frayed diagonal trims. Lining. Side slit at the hem. Back metal button and opening fastening.  
ESSENTIAL FAUX SHEARLING COAT,Round neck coat with long sleeves. Button fastening and front patch pockets. Polka dot print interior lining.
EBONY WOOD 200G,"ZARA EBONY WOOD 200G. Aromatic candle.  “Hints of wood and leather evoke the smell of a library filled with the classics. The dream refuge of a teenager!” Jo Malone CBE.  - The scent reveals notes of pink peppercorn, clove and ebony wood."
#WEEKEND PLAN + #COOL VIBES 100 ML,"ZARA #WEEKEND PLAN  #COOL VIBES EDT 100 ML  100 ML (3.4 FL. OZ).  Eau de toilette duo set. The scent reveals notes of bergamot, orchid and vanilla (I)  mandarin, strawberry and vanilla (II)."
LIGHTBULB T-SHIRT WITH COLOURS AND LIGHTS,Round neck T-shirt with short sleeves. Front print with coloured light appliqués that turn on when you press the battery on the inside. Important: remove battery before washing.
SCHOOL BUS COOLER BAG,Cooler bag with a school bus print.
FAUX SUEDE POLO SHIRT,Contrast faux suede polo shirt with a stand-up collar and short sleeves. Featuring a henley button placket and a chest pocket.
PORCELAIN DESSERT PLATE WITH PLATINUM RIM,"Top-quality porcelain dessert plate featuring a warm white tone and a translucent finish. This highly durable and long-lasting porcelain is both lightweight and delicate.   Timeless, elegant design suitable for any dining table setting. Decorative platinum rim.  Dishwasher safe."
KOALA SWEATER,Sweater with a ribbed turtleneck collar and long sleeves. Embroidered koala motif and faux fur detail on the front.
PICNIC BASKET TROLLEY,Rattan basket trolley with lid and inside iron structure for reinforcement.
TASSEL LOAFERS,Black loafers. Penny strap with tassels and braided trim on the front.
JUTE BASKET WITH STRIPE DETAIL,"Natural fibre jute basket with a blue stripe on the upper rim and handles on the sides. Due to the nature of the product, the shape and colour may vary slightly."
